budget,genres,original_language,popularity,release_date,revenue,runtime,title,vote_average,vote_count,director,release_year,Predicted Revenue,Predicted TMDb Rating
237,"['Action', 'Adventure', 'Fantasy', 'Science Fiction']",en,150.437577,2009-12-10,2787,162.0,Avatar,7.2,11800,['James Cameron'],2009.0,2169.2,7.120000000000004
300,"['Adventure', 'Fantasy', 'Action']",en,139.082615,2007-05-19,961,169.0,Pirates of the Caribbean: At World's End,6.9,4500,['Gore Verbinski'],2007.0,1260.95,6.941999999999994
245,"['Action', 'Adventure', 'Crime']",en,107.376788,2015-10-26,880,148.0,Spectre,6.3,4466,['Sam Mendes'],2015.0,929.68,6.551999999999996
250,"['Action', 'Crime', 'Drama', 'Thriller']",en,112.31295,2012-07-16,1084,165.0,The Dark Knight Rises,7.6,9106,['Christopher Nolan'],2012.0,1055.9,7.46400000000001
260,"['Action', 'Adventure', 'Science Fiction']",en,43.926995,2012-03-07,284,132.0,John Carter,6.1,2124,['Andrew Stanton'],2012.0,380.06,5.968000000000006
258,"['Fantasy', 'Action', 'Adventure']",en,115.699814,2007-05-01,890,139.0,Spider-Man 3,5.9,3576,['Sam Raimi'],2007.0,1018.26,6.106999999999995
260,"['Animation', 'Family']",en,48.681969,2010-11-24,591,100.0,Tangled,7.4,3330,"['Byron Howard', 'Nathan Greno']",2010.0,536.79,6.867999999999994
280,"['Action', 'Adventure', 'Science Fiction']",en,134.279229,2015-04-22,1405,141.0,Avengers: Age of Ultron,7.3,6767,['Joss Whedon'],2015.0,1218.5,7.179999999999995
250,"['Adventure', 'Fantasy', 'Family']",en,98.885637,2009-07-07,933,153.0,Harry Potter and the Half-Blood Prince,7.4,5293,['David Yates'],2009.0,1067.25,7.081000000000005
250,"['Action', 'Adventure', 'Fantasy']",en,155.790452,2016-03-23,873,151.0,Batman v Superman: Dawn of Justice,5.7,7004,['Zack Snyder'],2016.0,1312.78,6.3660000000000005
270,"['Adventure', 'Fantasy', 'Action', 'Science Fiction']",en,57.925623,2006-06-28,391,154.0,Superman Returns,5.4,1400,['Bryan Singer'],2006.0,454.4,5.477999999999993
200,"['Adventure', 'Action', 'Thriller', 'Crime']",en,107.928811,2008-10-30,586,106.0,Quantum of Solace,6.1,2965,['Marc Forster'],2008.0,855.48,6.159000000000007
200,"['Adventure', 'Fantasy', 'Action']",en,145.847379,2006-06-20,1065,151.0,Pirates of the Caribbean: Dead Man's Chest,7.0,5246,['Gore Verbinski'],2006.0,1562.88,6.894999999999999
255,"['Action', 'Adventure', 'Western']",en,49.046956,2013-07-03,89,149.0,The Lone Ranger,5.9,2311,['Gore Verbinski'],2013.0,243.62,5.909999999999994
225,"['Action', 'Adventure', 'Fantasy', 'Science Fiction']",en,99.398009,2013-06-12,662,143.0,Man of Steel,6.5,6359,['Zack Snyder'],2013.0,792.41,6.7
